unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,event_category,harmful_flip,3,69,4.347826
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,event_category,stable_correct,5,33,15.151515
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,event_category,stable_correct,28,33,84.848485
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,event_category,stable_correct,0,33,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,event_category,stable_wrong,15,30,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,event_category,stable_wrong,15,30,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,event_category,stable_wrong,0,30,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,corrosion->corrosion,3,15,20.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,corrosion->corrosion,12,15,80.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,corrosion->corrosion,0,15,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,corrosion->hide_craze,0,17,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,corrosion->hide_craze,16,17,94.117647
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,corrosion->hide_craze,1,17,5.882353
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,corrosion->surface_injure,3,13,23.076923
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,corrosion->surface_injure,8,13,61.538462
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,corrosion->surface_injure,2,13,15.384615
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,crack->corrosion,1,2,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,crack->corrosion,1,2,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,crack->corrosion,0,2,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,crack->crack,6,6,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,crack->crack,0,6,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,crack->craze,4,4,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,crack->craze,0,4,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,crack->hide_craze,1,7,14.285714
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,crack->hide_craze,6,7,85.714286
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,crack->surface_injure,1,2,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,crack->surface_injure,1,2,50.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,craze->corrosion,8,14,57.142857
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,craze->corrosion,4,14,28.571429
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,craze->corrosion,2,14,14.285714
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,craze->craze,2,8,25.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,craze->craze,6,8,75.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,craze->surface_injure,2,7,28.571429
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,craze->surface_injure,4,7,57.142857
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,craze->surface_injure,1,7,14.285714
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,hide_craze->corrosion,1,1,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,hide_craze->craze,3,3,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,hide_craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,hide_craze->surface_injure,16,16,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,surface_injure->corrosion,4,12,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,surface_injure->corrosion,7,12,58.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,surface_injure->corrosion,1,12,8.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,surface_injure->craze,5,8,62.500000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,surface_injure->craze,3,8,37.500000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,surface_injure->surface_injure,9,10,90.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,surface_injure->surface_injure,1,10,10.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,thunderstrike->craze,3,3,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,thunderstrike->hide_craze,2,2,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,thunderstrike->surface_injure,5,5,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,yes,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,no,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_a,visually_ambiguous_between_categories,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,method,mobilenet_v3_small,9,27,33.333333
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,method,mobilenet_v3_small,18,27,66.666667
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,method,resnet18,33,153,21.568627
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,method,resnet18,108,153,70.588235
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,method,resnet18,12,153,7.843137
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,corruption_family,brightness,27,102,26.470588
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,corruption_family,brightness,66,102,64.705882
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,corruption_family,brightness,9,102,8.823529
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,corruption_family,clean,3,30,10.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,corruption_family,clean,27,30,90.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,corruption_family,gaussian_blur,6,39,15.384615
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,corruption_family,gaussian_blur,30,39,76.923077
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,corruption_family,gaussian_blur,3,39,7.692308
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,corruption_family,jpeg,6,9,66.666667
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,severity,clean,3,30,10.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,severity,clean,27,30,90.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,severity,clean,0,30,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,severity,mild,3,12,25.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,severity,mild,9,12,75.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,severity,mild,0,12,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,severity,moderate,6,9,66.666667
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,severity,moderate,3,9,33.333333
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,severity,moderate,0,9,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,severity,severe,30,129,23.255814
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,severity,severe,87,129,67.441860
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,severity,severe,12,129,9.302326
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,selection_event,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,selection_event,beneficial_flip,9,18,50.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,selection_event,beneficial_flip,0,18,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,selection_event,clean_consensus_error,3,30,10.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,selection_event,clean_consensus_error,27,30,90.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,selection_event,clean_consensus_error,0,30,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,selection_event,seed_disagreement,12,24,50.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,selection_event,seed_disagreement,12,24,50.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,selection_event,seed_disagreement,0,24,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,selection_event,severe_harmful_flip,0,60,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,selection_event,severe_harmful_flip,48,60,80.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,selection_event,severe_harmful_flip,12,60,20.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,selection_event,severe_stable_correct,9,24,37.500000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,selection_event,severe_stable_correct,15,24,62.500000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,selection_event,severe_stable_correct,0,24,0.000000
case_seed_prediction,pass_a,possible_crop_or_background_problem,yes,selection_event,severe_stable_wrong,9,24,37.500000
case_seed_prediction,pass_a,possible_crop_or_background_problem,no,selection_event,severe_stable_wrong,15,24,62.500000
case_seed_prediction,pass_a,possible_crop_or_background_problem,uncertain,selection_event,severe_stable_wrong,0,24,0.000000
